index	semantic	entailed	equivalent	question	imageId	isBalanced	groups	answer	semanticStr	annotations	types	fullAnswer
201235835	[{'operation': 'select', 'dependencies': [], 'argument': 'woman (6)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'pose'}]	['201235844', '201235845', '201235846', '201235843', '201235834', '201235837', '201235831', '201235830', '201235833', '201235832', '201235839']	['201235835']	What is the woman doing?	n527589	True	{'global': 'pose', 'local': '10q-woman_pose'}	crouching	select: woman (6)->query: pose [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '6'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The woman is crouching.
201235818	[{'operation': 'select', 'dependencies': [], 'argument': 'woman (6)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'activity'}]	['201235813', '201235817', '201235816', '201235815', '201235814', '201235822', '201235820', '201235821', '201235826', '201235827', '201235828', '201235829']	['201235818']	What's the woman doing?	n527589	True	{'global': 'activity', 'local': '10q-woman_activity'}	looking down	select: woman (6)->query: activity [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '6'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The woman is looking down.
20536249	[{'operation': 'select', 'dependencies': [], 'argument': 'bison (0)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'activity'}]	['20536248', '20536246', '20536244', '20536245', '20536243']	['20536249']	What is the bison doing?	n410476	True	{'global': 'activity', 'local': '10q-bison_activity'}	looking down	select: bison (0)->query: activity [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '0'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The bison is looking down.
20818695	[{'operation': 'select', 'dependencies': [], 'argument': 'home plate (2)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'person,on,s (17)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'activity'}]	['20818698', '20818699', '20818692', '20818693', '20818691', '20818696', '20818694', '20818700', '20818701', '20818702', '20818703', '20818704']	['20818695']	What is the person on the home plate doing?	n279581	True	{'global': 'activity', 'local': '10q-batter_activity'}	playing	select: home plate (2)->relate: person,on,s (17) [0]->query: activity [1]	{'answer': {}, 'question': {'3': '17', '6:8': '2'}, 'fullAnswer': {'1': '17'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The batter is playing.
20753668	[{'operation': 'select', 'dependencies': [], 'argument': 'person (0)'}, {'operation': 'filter gender', 'dependencies': [0], 'argument': 'male'}, {'operation': 'query', 'dependencies': [1], 'argument': 'activity'}]	['20753667', '20753670', '20753672', '20753671']	['20753668']	What is the male person doing?	n481777	True	{'global': 'activity', 'local': '10q-person_activity'}	looking down	select: person (0)->filter gender: male [0]->query: activity [1]	{'answer': {}, 'question': {'3:5': '0'}, 'fullAnswer': {'1': '0'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The person is looking down.
20797722	[{'operation': 'select', 'dependencies': [], 'argument': 'cat (4)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'activity'}]	['20797729', '20797731', '20797724', '20797725', '20797723', '20797720', '20797721', '20797717', '20797732', '20797730', '20797719', '20797718']	['20797722']	What is the cat doing?	n16656	True	{'global': 'activity', 'local': '10q-cat_activity'}	staring	select: cat (4)->query: activity [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '4'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The cat is staring.
201957027	[{'operation': 'select', 'dependencies': [], 'argument': 'man (5)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'pose'}]	['201957037', '201957034', '201957032', '201957035', '201957030', '201957029', '201957036', '201957031', '201957023', '201957022', '201957021', '201957033', '201957026', '201957025', '201957024']	['201957027']	What is the man doing?	n536256	True	{'global': 'pose', 'local': '10q-man_pose'}	standing	select: man (5)->query: pose [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '5'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The man is standing.
20306456	[{'operation': 'select', 'dependencies': [], 'argument': 'man (0)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'pose'}]	['20306460', '20306452', '20306453', '20306450', '20306451', '20306454', '20306455', '20306463', '20306462', '20306458', '20306459', '20306461', '20306465', '20306464']	['20306456']	What is the man doing?	n554880	True	{'global': 'pose', 'local': '10q-man_pose'}	sitting	select: man (0)->query: pose [0]	{'answer': {}, 'question': {}, 'fullAnswer': {'1': '0'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The man is sitting.
201068593	[{'operation': 'select', 'dependencies': [], 'argument': 'man (2)'}, {'operation': 'query', 'dependencies': [0], 'argument': 'activity'}]	['201068604', '201068605', '201068602', '201068603', '201068600', '201068601', '201068592', '201068590', '201068591', '201068597', '201068594', '201068595', '201068598', '201068599', '201068589']	['201068593']	What is the man doing?	n159802	True	{'global': 'activity', 'local': '10q-man_activity'}	looking down	select: man (2)->query: activity [0]	{'answer': {}, 'question': {'3': '2'}, 'fullAnswer': {'1': '2'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The man is looking down.
20786085	[{'operation': 'select', 'dependencies': [], 'argument': 'cone (0)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'person,in front of,s (5)'}, {'operation': 'query', 'dependencies': [1], 'argument': 'activity'}]	['20786104', '20786100', '20786090', '20786102', '20786103', '20786097', '20786086', '20786081', '20786083', '20786082', '20786099', '20786089', '20786088', '20786098', '20786101']	['20786085']	What is the person in front of the safety cone doing?	n12404	True	{'global': 'activity', 'local': '10q-woman_activity'}	playing	select: cone (0)->relate: person,in front of,s (5) [0]->query: activity [1]	{'answer': {}, 'question': {'8:10': '0', '3': '5'}, 'fullAnswer': {'1': '5'}}	{'detailed': 'activity', 'semantic': 'attr', 'structural': 'query'}	The woman is playing.
